gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.6690886177852331,0.3271893896895815,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,-0.5370258896309625,0.0133557378692252,-0.5470505918450341
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,1.5745865451350334,-1.206361165890975,-0.5370258896309625,0.131359311831208,1.149249033345891
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,-3.0563338283944432,0.062666102106974,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,-1.3262341299245533,-0.9963779656764442
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1580161531009563,-3.0563338283944432,0.062666102106974,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-0.7445263709570317,-0.9427736886667566
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,1.5745865451350334,-1.206361165890975,-1.473856962785249,-0.0016024616470825,1.1124319393832698
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.0986731599168891,0.3271893896895815,1.1168958389879344,0.1728353901526976,1.408012269782,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,0.3739258874263417,-1.206361165890975,-1.473856962785249,0.8510149107824564,0.2370718898777459
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,0.6814886495976356,-0.8218662638560168
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.8384379494382472,0.3271893896895815,-0.9915636347739862,0.1728353901526976,1.408012269782,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,0.3739258874263417,-1.206361165890975,0.3998051835233239,1.0354993714835847,1.2148536094063065
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,-3.0563338283944432,0.062666102106974,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.3998051835233239,-1.3145999747452028,-0.996223550063659
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.3271893896895815,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.3998051835233239,-0.3140626293210656,-0.9344793643228708
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,0.8327326669291911,-0.8995152577136712
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,1.4088534073065913,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-0.5370258896309625,1.216659787847756,2.0108219745670297
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.3838808888510611,0.3271893896895815,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.3739258874263417,-1.206361165890975,-0.5370258896309625,-0.2525678090873561,-0.3793993551069165
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-1.473856962785249,0.3524082602388664,1.4104540720585288
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.2616490050221303,-3.0563338283944432,0.062666102106974,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-0.5370258896309625,-0.6763834620494076,-0.4850858123716956
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,1.5718292524118322,0.3271893896895815,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,1.3366362566776104,0.8327326669291911,1.7692277186781005
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.4495973685829016,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,1.5745865451350334,0.8289391504586737,-1.473856962785249,0.8360567112661487,1.6284227391913368
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.3690284819236528,-0.9441193104353126
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.2866215234776603,0.3271893896895815,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,1.3366362566776104,0.8576629994563706,1.5592224852903531
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.4246248501273714,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,-0.82673477028235,0.8289391504586737,-1.473856962785249,-1.4741541029191516,-0.799321584389391
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.22090504374582,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,1.3969629310430345,1.1466885201862331,1.1375641400440122,0.3739258874263417,0.8289391504586737,-1.473856962785249,1.3246912287988668,0.3003161129998752
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.1236456783724194,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,1.3969629310430345,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-1.473856962785249,1.2947748297662514,1.6265035737181504
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.7569500268856267,0.3271893896895815,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.3739258874263417,-1.206361165890975,-0.5370258896309625,-0.16281861198951,0.3354346352218598
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9950403079957154,0.3271893896895815,-0.9915636347739862,0.1728353901526976,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.3998051835233239,0.6698544944182854,-0.7124738318843951
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.0357842692720256,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.2078123315812251,-0.7988362781777806
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.3431369275747509,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,1.5745865451350334,0.8289391504586737,1.3366362566776104,-1.499084435446331,-0.7893948664246341
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.3431369275747509,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,0.3739258874263417,-1.206361165890975,-1.473856962785249,-1.454209836897408,-0.7728503364833724
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.2680224915699033,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-1.473856962785249,1.025527238472713,0.6510822071278763
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1580161531009563,-3.0563338283944432,0.062666102106974,-1.1836137879207056,1.408012269782,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-0.9905056518918692,-0.9474723351700748
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.6283446565089229,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,0.3739258874263417,-1.206361165890975,1.3366362566776104,-1.5107185906256817,-0.871918981771647
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.7098325790615434,0.3271893896895815,1.1168958389879344,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,1.5745865451350334,-1.206361165890975,1.3366362566776104,-1.3162619969136813,-0.8362269158450318
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,1.5310852911355222,0.3271893896895815,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,-1.1215013874311344,1.5745865451350334,0.8289391504586737,-1.473856962785249,0.3557323045758235,1.292392306397686
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.2802480369298874,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.4920181223910713,-0.9722450113354572
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.0643026851883519,-3.0563338283944432,0.062666102106974,-1.1836137879207056,1.408012269782,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,0.3739258874263417,-1.206361165890975,1.3366362566776104,-0.1179440134405869,-0.1279886781195051
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.2616490050221303,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-1.473856962785249,0.4820459893801996,-0.1180178414082381
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.9199258719908678,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,1.5745865451350334,-1.206361165890975,1.3366362566776104,-1.472492080750673,-0.4876667590425323
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.22090504374582,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,-1.206361165890975,-1.473856962785249,0.8427047999400633,0.061810169366648
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.2616490050221303,0.3271893896895815,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,0.3739258874263417,-1.206361165890975,1.3366362566776104,-0.4802648461689289,-0.4400846909314641
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.2680224915699033,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-0.5370258896309625,0.277617262657328,0.197453255511738
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.506112772679992,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-0.5370258896309625,0.2161224424236182,-0.394465907040092
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.3431369275747509,0.3271893896895815,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-0.3722334052178177,-0.4270476013377499
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.4495973685829016,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,1.2428745792677225,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,1.5745865451350334,-1.206361165890975,-0.5370258896309625,0.8443668221085419,1.7710807060315217
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.6690886177852331,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-0.5370258896309625,0.3158437725323362,-0.4875344028030023
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,0.2094743537497036,-0.97599510478881
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.5310852911355222,-3.0563338283944432,0.062666102106974,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,1.2454405385795932,1.3969629310430345,-1.1126316462328174,1.1375641400440122,0.3739258874263417,0.8289391504586737,-1.473856962785249,-0.4569965358102282,0.596419080201948
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.5019902554019434,-0.8922577239127711
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.3431369275747509,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-0.5370258896309625,1.1468548567716528,0.0653176097141954
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-0.5370258896309625,0.902537598005294,1.911047429334595
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,-0.82673477028235,0.8289391504586737,1.3366362566776104,-1.4974224132778524,-0.9986500811217108
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.0579291986405789,-3.0563338283944432,0.062666102106974,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,1.1375641400440122,1.5745865451350334,0.8289391504586737,-1.473856962785249,-0.4968850678537152,-0.3367144678584616
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.2802480369298874,-3.0563338283944432,0.062666102106974,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.3998051835233239,-1.3295581742615106,-0.996422084422954
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.7162060656093164,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,1.1466885201862331,1.1375641400440122,0.3739258874263417,-1.206361165890975,0.3998051835233239,1.1501789011086103,1.2249347429838486
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.1643896396487294,0.3271893896895815,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,-0.5370258896309625,0.7928441348857043,1.3403052651075795
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.8728084241667845,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.1795579547170885,-0.6391043564382136
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.3998051835233239,-0.6398189743428778,-0.9701273115029756
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,1.2866215234776603,0.3271893896895815,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,1.2454405385795932,1.3969629310430345,-1.1126316462328174,1.1375641400440122,-0.82673477028235,-1.206361165890975,-0.5370258896309625,0.327477927711687,1.14093264962875
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.5876006952326126,-3.0563338283944432,0.062666102106974,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.3739258874263417,0.8289391504586737,1.3366362566776104,-0.8176553463700914,-0.6932601177792765
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.512486259227765,0.3271893896895815,1.1168958389879344,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,1.5745865451350334,-1.206361165890975,1.3366362566776104,-1.3062898639028098,-0.51277032580674
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.0579291986405789,0.3271893896895815,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,-1.206361165890975,-1.473856962785249,-0.1694667006634244,-0.201975816016827
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.1643896396487294,0.3271893896895815,1.1168958389879344,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,1.5745865451350334,0.8289391504586737,1.3366362566776104,-1.3528264846202114,-0.3228170627078018
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.0579291986405789,0.3271893896895815,-0.9915636347739862,0.1728353901526976,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-0.5370258896309625,0.2909134400051568,-0.0832302097850787
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.0014137945434884,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,1.5745865451350334,-1.206361165890975,-1.473856962785249,-1.4924363467724169,-0.5151747974915367
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.1801610824695097,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,1.1375641400440122,0.3739258874263417,0.8289391504586737,0.3998051835233239,0.8526769329509349,0.0996861132455095
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.1865345690172827,0.3271893896895815,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,1.5745865451350334,-1.206361165890975,-1.473856962785249,0.0266519152170539,0.0134560231916541
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.5532302205040753,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,1.3969629310430345,1.1466885201862331,1.1375641400440122,0.3739258874263417,0.8289391504586737,0.3998051835233239,1.274830563744508,1.0197384529656948
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.5468567339563023,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.4924363467724169,-0.8452050807598231
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.24587756220135,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,1.5745865451350334,0.8289391504586737,1.3366362566776104,-1.4691680364137156,-0.43439337263167
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,1.490341329859212,0.3271893896895815,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,-1.1215013874311344,1.5745865451350334,0.8289391504586737,-0.5370258896309625,0.4870320558856357,1.420292552530266
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.5468567339563023,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,1.1375641400440122,0.3739258874263417,0.8289391504586737,-1.473856962785249,0.8161124452444047,-0.263146458052985
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.0579291986405789,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,-1.473856962785249,0.6332900067117551,0.1724379262405506
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.5876006952326126,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,0.3739258874263417,-1.206361165890975,-1.473856962785249,-1.477478147256109,-0.8443006464563676
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.4717422979514547,0.3271893896895815,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,-0.4869129348428435,-0.06361942696137
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.1828819990540456,-0.97634805476089
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.8343946890976701,-0.967700780444924
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8728084241667845,-3.0563338283944432,0.062666102106974,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,-0.9639132971962112,-0.8471463056062645
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.4246248501273714,0.3271893896895815,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,0.3739258874263417,-1.206361165890975,-1.473856962785249,-1.4608579255713223,-0.8085424024099874
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.3838808888510611,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.3998051835233239,0.6465861840595843,-0.1390624834935229
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.1865345690172827,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,0.3739258874263417,-1.206361165890975,0.3998051835233239,0.5069763219073791,0.3246255423269022
